ID,duration,wav,start,stop,spk_id
neutral--bpubcv05--segment119,3.066,../../data/train/bpubcv05_segment119_neutral.wav,0,49056,neutral
neutral--bpubcv09--segment400,2.688,../../data/train/bpubcv09_segment400_neutral.wav,0,43008,neutral
neutral--bfamdl17--segment310,3.246,../../data/train/bfamdl17_segment310_neutral.wav,0,51936,neutral
neutral--bfamdl17--segment262,2.042,../../data/train/bfamdl17_segment262_neutral.wav,0,32672,neutral
neutral--bpubcv09--segment282,5.592,../../data/train/bpubcv09_segment282_neutral.wav,0,89472,neutral
neutral--bpubdl04--segment123,5.074,../../data/train/bpubdl04_segment123_neutral.wav,0,81184,neutral
non-neutral-female--bfamcv29--segment216,3.203,../../data/train/bfamcv29_segment216_non-neutral-female.wav,0,51248,non-neutral-female
neutral--bfamcv11--segment339,2.736,../../data/train/bfamcv11_segment339_neutral.wav,0,43776,neutral
neutral--bpubdl07--segment501,3.374,../../data/train/bpubdl07_segment501_neutral.wav,0,53984,neutral
neutral--bfamcv27--segment241,2.158,../../data/train/bfamcv27_segment241_neutral.wav,0,34528,neutral
neutral--bfamdl31--segment702,3.9,../../data/train/bfamdl31_segment702_neutral.wav,0,62400,neutral
neutral--bfamcv02--segment301,3.75,../../data/train/bfamcv02_segment301_neutral.wav,0,60000,neutral
neutral--bfamcv05--segment172,2.128,../../data/train/bfamcv05_segment172_neutral.wav,0,34048,neutral
non-neutral-male--bfamcv16--segment279,2.664,../../data/train/bfamcv16_segment279_non-neutral-male.wav,0,42624,non-neutral-male
non-neutral-female--bpubdl10--segment101,2.549,../../data/train/bpubdl10_segment101_non-neutral-female.wav,0,40784,non-neutral-female
neutral--bfamcv09--segment399,4.354,../../data/train/bfamcv09_segment399_neutral.wav,0,69664,neutral
non-neutral-male--bfamcv01--segment170,2.027,../../data/train/bfamcv01_segment170_non-neutral-male.wav,0,32432,non-neutral-male
neutral--bfammn26--segment141,2.648,../../data/train/bfammn26_segment141_neutral.wav,0,42368,neutral
neutral--bfammn36--segment104,8.933,../../data/train/bfammn36_segment104_neutral.wav,0,142928,neutral
neutral--bfammn03--segment143,2.22,../../data/train/bfammn03_segment143_neutral.wav,0,35520,neutral
neutral--bfamcv24--segment226,2.087,../../data/train/bfamcv24_segment226_neutral.wav,0,33392,neutral
neutral--bfamcv27--segment254,3.064,../../data/train/bfamcv27_segment254_neutral.wav,0,49024,neutral
non-neutral-female--bfamcv04--segment401,3.674,../../data/train/bfamcv04_segment401_non-neutral-female.wav,0,58784,non-neutral-female
neutral--bpubmn14--segment89,10.376,../../data/train/bpubmn14_segment89_neutral.wav,0,166016,neutral
non-neutral-female--bpubcv04--segment166,4.276,../../data/train/bpubcv04_segment166_non-neutral-female.wav,0,68416,non-neutral-female
neutral--bfamcv19--segment209,10.623,../../data/train/bfamcv19_segment209_neutral.wav,0,169968,neutral
neutral--bfamdl29--segment151,2.848,../../data/train/bfamdl29_segment151_neutral.wav,0,45568,neutral
non-neutral-female--bpubdl10--segment80,7.336,../../data/train/bpubdl10_segment80_non-neutral-female.wav,0,117376,non-neutral-female
neutral--bpubmn14--segment87,3.676,../../data/train/bpubmn14_segment87_neutral.wav,0,58816,neutral
neutral--bfamdl29--segment132,2.664,../../data/train/bfamdl29_segment132_neutral.wav,0,42624,neutral
non-neutral-female--bfammn17--segment107,2.318,../../data/train/bfammn17_segment107_non-neutral-female.wav,0,37088,non-neutral-female
neutral--bfamdl29--segment193,4.373,../../data/train/bfamdl29_segment193_neutral.wav,0,69968,neutral
neutral--bfamdl08--segment239,10.265,../../data/train/bfamdl08_segment239_neutral.wav,0,164240,neutral
neutral--bpubdl09--segment173,5.544,../../data/train/bpubdl09_segment173_neutral.wav,0,88704,neutral
neutral--bfamcv24--segment249,3.508,../../data/train/bfamcv24_segment249_neutral.wav,0,56128,neutral
non-neutral-female--bpubcv09--segment427,3.575,../../data/train/bpubcv09_segment427_non-neutral-female.wav,0,57200,non-neutral-female
neutral--bfammn17--segment108,3.666,../../data/train/bfammn17_segment108_neutral.wav,0,58656,neutral
neutral--bpubmn12--segment100,8.1,../../data/train/bpubmn12_segment100_neutral.wav,0,129600,neutral
neutral--bfamdl05--segment384,2.867,../../data/train/bfamdl05_segment384_neutral.wav,0,45872,neutral
non-neutral-female--bpubdl11--segment375,4.539,../../data/train/bpubdl11_segment375_non-neutral-female.wav,0,72624,non-neutral-female
non-neutral-female--bfammn28--segment97,2.944,../../data/train/bfammn28_segment97_non-neutral-female.wav,0,47104,non-neutral-female
neutral--bfamcv03--segment253,2.302,../../data/train/bfamcv03_segment253_neutral.wav,0,36832,neutral
neutral--bfamcv15--segment233,3.022,../../data/train/bfamcv15_segment233_neutral.wav,0,48352,neutral
neutral--bpubmn04--segment154,4.903,../../data/train/bpubmn04_segment154_neutral.wav,0,78448,neutral
non-neutral-female--bfammn14--segment183,4.054,../../data/train/bfammn14_segment183_non-neutral-female.wav,0,64864,non-neutral-female
non-neutral-male--bfamdl17--segment225,2.805,../../data/train/bfamdl17_segment225_non-neutral-male.wav,0,44880,non-neutral-male
non-neutral-male--bfamdl29--segment188,7.717,../../data/train/bfamdl29_segment188_non-neutral-male.wav,0,123472,non-neutral-male
neutral--bpubdl04--segment107,2.962,../../data/train/bpubdl04_segment107_neutral.wav,0,47392,neutral
neutral--bfamcv11--segment356,2.21,../../data/train/bfamcv11_segment356_neutral.wav,0,35360,neutral
neutral--bfammn17--segment155,2.756,../../data/train/bfammn17_segment155_neutral.wav,0,44096,neutral
non-neutral-female--bpubdl10--segment100,5.256,../../data/train/bpubdl10_segment100_non-neutral-female.wav,0,84096,non-neutral-female
neutral--bfammn02--segment99,3.285,../../data/train/bfammn02_segment99_neutral.wav,0,52560,neutral
neutral--bfamcv02--segment100,5.591,../../data/train/bfamcv02_segment100_neutral.wav,0,89456,neutral
neutral--bfamdl29--segment186,6.53,../../data/train/bfamdl29_segment186_neutral.wav,0,104480,neutral
neutral--bpubdl11--segment378,3.56,../../data/train/bpubdl11_segment378_neutral.wav,0,56960,neutral
neutral--bfammn10--segment230,3.333,../../data/train/bfammn10_segment230_neutral.wav,0,53328,neutral
neutral--bfamcv24--segment269,2.252,../../data/train/bfamcv24_segment269_neutral.wav,0,36032,neutral
